mod,repName,contrast,beta,p,n,q,sig_fdr05
5hmC,ERV3-16A3_I-int,InFlight vs Pre,-0.022362087499999992,0.04987067971652519,23,0.05459035694933855,False
5hmC,ERVL-B4-int,InFlight vs Pre,-0.02349486124999999,0.03673057379544195,23,0.05459035694933855,False
5hmC,ERVL-E-int,InFlight vs Pre,-0.02222692624999999,0.05152021180253181,23,0.05459035694933855,False
5hmC,HERVH-int,InFlight vs Pre,-0.023212791249999993,0.0352190205180248,23,0.05459035694933855,False
5hmC,HERVL-int,InFlight vs Pre,-0.02089121124999999,0.05275385821458811,23,0.05459035694933855,False
5hmC,LTR12C,InFlight vs Pre,-0.02930010374999999,0.02780669925499164,23,0.05459035694933855,False
5hmC,LTR16A,InFlight vs Pre,-0.020284267499999988,0.03849043411435734,23,0.05459035694933855,False
5hmC,LTR16C,InFlight vs Pre,-0.021072678749999994,0.04628960807814712,23,0.05459035694933855,False
5hmC,LTR33,InFlight vs Pre,-0.020348372499999996,0.03984205260788089,23,0.05459035694933855,False
5hmC,LTR78,InFlight vs Pre,-0.021420464999999993,0.04069824520120998,23,0.05459035694933855,False
5hmC,LTR8,InFlight vs Pre,-0.023421657499999995,0.03995069752324913,23,0.05459035694933855,False
5hmC,MER21B,InFlight vs Pre,-0.022434186249999995,0.036158924450529394,23,0.05459035694933855,False
5hmC,MER21C,InFlight vs Pre,-0.02257111624999999,0.03418308892574582,23,0.05459035694933855,False
5hmC,MER4-int,InFlight vs Pre,-0.024569731249999987,0.04644617915747379,23,0.05459035694933855,False
5hmC,MER41-int,InFlight vs Pre,-0.024243163749999994,0.05420383127794251,23,0.05459035694933855,False
5hmC,MER52A,InFlight vs Pre,-0.019161646249999994,0.036461125467187695,23,0.05459035694933855,False
5hmC,MLT2A2,InFlight vs Pre,-0.021376318749999988,0.05459035694933855,23,0.05459035694933855,False
5hmC,MLT2B1,InFlight vs Pre,-0.020462082499999992,0.03411188055337659,23,0.05459035694933855,False
5hmC,MLT2B3,InFlight vs Pre,-0.020792908749999995,0.046707965674168295,23,0.05459035694933855,False
