mod,repName,contrast,beta,p,n,q,sig_fdr05
5mC,ERV3-16A3_I-int,InFlight vs Pre,0.0573137125,0.05334970245098202,23,0.05947179784660818,False
5mC,ERVL-B4-int,InFlight vs Pre,0.06169791000000001,0.03614474738785154,23,0.05947179784660818,False
5mC,ERVL-E-int,InFlight vs Pre,0.06587037375,0.04076811815038337,23,0.05947179784660818,False
5mC,HERVH-int,InFlight vs Pre,0.16240523750000002,0.02896074923039628,23,0.05947179784660818,False
5mC,HERVL-int,InFlight vs Pre,0.0655604775,0.03947258634629164,23,0.05947179784660818,False
5mC,LTR12C,InFlight vs Pre,0.28050730000000007,0.024377956112253633,23,0.05947179784660818,False
5mC,LTR16A,InFlight vs Pre,0.06284366250000001,0.05175668321183179,23,0.05947179784660818,False
5mC,LTR16C,InFlight vs Pre,0.06941775750000001,0.03428883964649004,23,0.05947179784660818,False
5mC,LTR33,InFlight vs Pre,0.06056685750000001,0.035084160963684725,23,0.05947179784660818,False
5mC,LTR78,InFlight vs Pre,0.06216657250000001,0.04283263552204946,23,0.05947179784660818,False
5mC,LTR8,InFlight vs Pre,0.09552276250000001,0.03218396703602574,23,0.05947179784660818,False
5mC,MER21B,InFlight vs Pre,0.07353548750000001,0.058460856259614204,23,0.061537743431172846,False
5mC,MER21C,InFlight vs Pre,0.0702438625,0.04171468265044115,23,0.05947179784660818,False
5mC,MER4-int,InFlight vs Pre,0.05676012000000001,0.03143954669433406,23,0.05947179784660818,False
5mC,MER41-int,InFlight vs Pre,0.07193080999999998,0.030754468131443273,23,0.05947179784660818,False
5mC,MER52A,InFlight vs Pre,0.10359181250000003,0.035120607654698405,23,0.05947179784660818,False
5mC,MLT2A2,InFlight vs Pre,0.090166775,0.023894133776594398,23,0.05947179784660818,False
5mC,MLT2B1,InFlight vs Pre,0.061474336250000004,0.06288675769630032,23,0.06288675769630032,False
5mC,MLT2B3,InFlight vs Pre,0.069009625,0.05078137991389459,23,0.05947179784660818,False
5mC,MLT2B4,InFlight vs Pre,0.06459626750000003,0.05352461806194736,23,0.05947179784660818,False
5mC,ERV3-16A3_I-int,Return_Early vs Pre,0.02986326000000003,0.35900127765926676,23,0.38482601509980136,False
5mC,ERVL-B4-int,Return_Early vs Pre,0.03262713000000002,0.3086289659559782,23,0.38482601509980136,False
5mC,ERVL-E-int,Return_Early vs Pre,0.036919002500000034,0.2943637489044285,23,0.38482601509980136,False
5mC,HERVH-int,Return_Early vs Pre,0.09192967500000009,0.2548811110731338,23,0.38482601509980136,False
5mC,HERVL-int,Return_Early vs Pre,0.034837580000000035,0.31574425710260146,23,0.38482601509980136,False
5mC,LTR12C,Return_Early vs Pre,0.15096242500000012,0.2616549947037276,23,0.38482601509980136,False
5mC,LTR16A,Return_Early vs Pre,0.032039897500000025,0.36558471434481127,23,0.38482601509980136,False
5mC,LTR16C,Return_Early vs Pre,0.03842148250000002,0.2819597083436992,23,0.38482601509980136,False
5mC,LTR33,Return_Early vs Pre,0.032677185000000025,0.29617912494272247,23,0.38482601509980136,False
5mC,LTR78,Return_Early vs Pre,0.032875997500000025,0.3269155285548235,23,0.38482601509980136,False
5mC,LTR8,Return_Early vs Pre,0.05474725000000004,0.2595296302417802,23,0.38482601509980136,False
5mC,MER21B,Return_Early vs Pre,0.04287347500000004,0.3174335931946921,23,0.38482601509980136,False
5mC,MER21C,Return_Early vs Pre,0.039140325000000024,0.2995870994362674,23,0.38482601509980136,False
5mC,MER4-int,Return_Early vs Pre,0.028575577500000008,0.31724291670051935,23,0.38482601509980136,False
5mC,MER41-int,Return_Early vs Pre,0.04223890500000003,0.24406805749629543,23,0.38482601509980136,False
5mC,MER52A,Return_Early vs Pre,0.051412150000000045,0.33531743977813633,23,0.38482601509980136,False
5mC,MLT2A2,Return_Early vs Pre,0.044580075000000045,0.29896172474154553,23,0.38482601509980136,False
5mC,MLT2B1,Return_Early vs Pre,0.03135243000000003,0.3889034296953822,23,0.3889034296953822,False
5mC,MLT2B3,Return_Early vs Pre,0.03779372500000002,0.32989251448594165,23,0.38482601509980136,False
